,K = 0.5,K = 1.0,K = 1.5,K = 2.0
452,0.999856730749,0.997712607673,0.988526692414,0.917804955893
453,0.999857977739,0.997732474415,0.988625432229,0.918462127482
454,0.999859211194,0.997752126229,0.988723119365,0.919113090194
455,0.999860431287,0.997771565894,0.988819767138,0.919757908712
456,0.999861638194,0.997790796147,0.988915388668,0.920396647032
457,0.999862832084,0.997809819684,0.989009996887,0.921029368478
458,0.999864013126,0.997828639163,0.989103604537,0.921656135699
459,0.999865181485,0.997847257198,0.989196224179,0.922277010684
460,0.999866337324,0.997865676369,0.989287868189,0.922892054762
461,0.999867480803,0.997883899213,0.989378548767,0.923501328608
462,0.999868612082,0.997901928234,0.989468277937,0.924104892256
463,0.999869731316,0.997919765894,0.989557067548,0.924702805093
464,0.999870838658,0.997937414622,0.989644929283,0.925295125879
465,0.99987193426,0.997954876811,0.989731874654,0.925881912739
466,0.999873018271,0.997972154818,0.989817915012,0.926463223181
467,0.999874090837,0.997989250964,0.989903061544,0.927039114093
468,0.999875152103,0.99800616754,0.989987325277,0.927609641755
469,0.999876202213,0.998022906799,0.990070717084,0.928174861841
470,0.999877241305,0.998039470963,0.990153247681,0.928734829427
471,0.999878269519,0.998055862224,0.990234927634,0.929289598995
472,0.999879286992,0.998072082738,0.990315767359,0.929839224441
473,0.999880293856,0.998088134633,0.990395777125,0.930383759079
474,0.999881290246,0.998104020003,0.990474967058,0.930923255648
475,0.999882276291,0.998119740915,0.990553347138,0.931457766315
476,0.999883252119,0.998135299405,0.990630927209,0.931987342687
477,0.999884217859,0.998150697479,0.990707716974,0.932512035808
478,0.999885173633,0.998165937115,0.990783726002,0.933031896171
479,0.999886119567,0.998181020263,0.990858963729,0.933546973722
480,0.99988705578,0.998195948843,0.990933439458,0.934057317865
481,0.999887982393,0.99821072475,0.991007162362,0.934562977466
482,0.999888899524,0.998225349852,0.991080141489,0.935064000862
483,0.999889807288,0.998239825988,0.991152385761,0.935560435864
484,0.999890705801,0.998254154974,0.991223903975,0.936052329764
485,0.999891595174,0.998268338597,0.991294704808,0.936539729338
486,0.99989247552,0.998282378623,0.991364796816,0.937022680853
487,0.999893346949,0.998296276788,0.991434188439,0.937501230072
488,0.999894209567,0.998310034809,0.991502888001,0.93797542226
489,0.999895063483,0.998323654373,0.99157090371,0.938445302188
490,0.999895908801,0.998337137149,0.991638243663,0.938910914138
491,0.999896745624,0.99835048478,0.991704915847,0.939372301911
492,0.999897574056,0.998363698884,0.991770928138,0.939829508827
493,0.999898394196,0.998376781061,0.991836288306,0.940282577735
494,0.999899206144,0.998389732885,0.991901004016,0.940731551017
